,id,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Genres,ltable_Publishing Date,ltable_Pages,ltable_Publisher,ltable_Language,rtable_Title,rtable_Authors,rtable_Genres,rtable_Publishing Date,rtable_Pages,rtable_Publisher,rtable_Language,match
347,48788,48788,80,1807,"The Princess Bride : S. Morgenstern's Classic Tale of True Love and High Adventure; The ""Good Parts"" Version",William Goldman,Classic Books & Novels:Adventure Books:Fantasy:Fantasy Books:Romance:Romance Books:Historical Fiction,06 Feb 2008,456,Harcourt Children's Books,English,Dreams of Love: A Book of Poems and Short Stories,Carla Golian,,April 13th 2013,120,Createspace Independent Publishing Platform,None,0
181,23426,23426,360,714,Masqueraders,Georgette Heyer,Classic Books & Novels:Historical Romance:Historical Romance,22 Nov 2005,304,Cornerstone,English,The Masqueraders,Georgette Heyer;Anne Stuart,Romance;Historical;Historical Fiction;Romance;Historical Romance;Historical;Historical;Regency;Fiction,April 1st 2004,409,Harlequin,English,1
126,16075,16075,1115,440,Veil of Midnight,Lara Adrian,Fantasy:Fantasy Books:Romance:Romance Books,17 Feb 2009,355,Random House USA Inc,English,Midnight Awakening,Lara Adrian,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Vampires;Romance,November 27th 2007,369,Dell,English,0
281,37348,37348,431,1277,The Bridgertons: Happily Ever After,Julia Quinn,Historical Romance:Historical Romance,01 Apr 2013,384,Little Brown Book Group,English,Because of Miss Bridgerton,Julia Quinn,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Adult,March 29th 2016,375,Avon,English,0
252,33815,33815,407,1103,Spell Of The Highlander,Karen Marie Moning,Romance:Romance Books:Historical Romance:Historical Romance,07 Jul 2006,416,Bantam Doubleday Dell Publishing Group Inc,English,The Highlander's Touch,Karen Marie Moning,Romance;Science Fiction;Time Travel;Romance;Paranormal Romance;Romance;Historical Romance;Fantasy;Paranormal;Fantasy;Historical,May 29th 2007,356,Dell Publishing Company,English,0
407,68164,68164,2423,2944,Beautiful Boss,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Mar 2016,144,SIMON & SCHUSTER,English,Beautiful Dream,Paige Laurens,New Adult;Romance,November 27th 2015,None,,None,0
393,66406,66406,2130,2864,After the Kiss : The Notorious Gentlemen,Suzanne Enoch,Romance:Romance Books:Historical Romance:Historical Romance,08 Jul 2011,384,HarperCollins Publishers Inc,English,After the Kiss,Suzanne Enoch,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical Romance;Regency Romance,June 24th 2008,357,Avon,English,1
354,53364,53364,3229,2123,Pideme lo que quieras o déjame: SERIE PIDEME LO QUE QUIERAS 3,Megan Maxwell,Erotic Fiction:Romance:Romance Books,01 Jul 2014,416,Booket,Spanish,One To See Me (The ONE Series; Part 1; Book 2),Alicia  Maxwell,,November 2nd 2017,185,Alicia Maxwell,None,0
232,32273,32273,293,1048,The Girl With the Make-Believe Husband : A Bridgertons Prequel,Julia Quinn,Romance:Romance Books:Historical Romance:Historical Romance,14 Jun 2017,374,HarperCollins Publishers Inc,English,The Bridgertons: Happily Ever After,Julia Quinn,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical;Historical Fiction,April 2nd 2013,374,HarperCollins,English,0
133,17143,17143,3466,489,This Man,Jodi Ellen Malpas,Contemporary Fiction:Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,22 Oct 2013,470,Little Brown & Company,English,This Man Confessed,Jodi Ellen Malpas,Romance;Adult Fiction;Erotica;Erotica;Bdsm;Romance;Contemporary Romance;Contemporary,July 2nd 2013,501,Forever,,0
33,3173,3173,1689,97,The Wicked Deeds of Daniel MacKenzie,Jennifer Ashley,Historical Romance:Historical Romance,01 Oct 2013,371,Berkley Books,English,The Madness of Lord Ian Mackenzie,Jennifer Ashley,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Adult,May 1st 2009,320,Leisure Books,English,0
